{'id': 0, 'label': 'label_0'}
{'id': 1, 'label': 'label_1'}
{'id': 2, 'label': 'label_2'}
{'id': 3, 'label': 'label_3'}
{'id': 4, 'label': 'label_4'}
{'id': 5, 'label': 'label_5'}
{'id': 6, 'label': 'label_6'}
{'id': 7, 'label': 'label_7'}
{'id': 8, 'label': 'label_8'}
{'id': 9, 'label': 'label_9'}
{'id': 10, 'label': 'label_0'}
{'id': 11, 'label': 'label_1'}
{'id': 12, 'label': 'label_2'}
{'id': 13, 'label': 'label_3'}
{'id': 14, 'label': 'label_4'}
{'id': 15, 'label': 'label_5'}
{'id': 16, 'label': 'label_6'}
{'id': 17, 'label': 'label_7'}
{'id': 18, 'label': 'label_8'}
{'id': 19, 'label': 'label_9'}
{'id': 20, 'label': 'label_0'}
{'id': 21, 'label': 'label_1'}
{'id': 22, 'label': 'label_2'}
{'id': 23, 'label': 'label_3'}
{'id': 24, 'label': 'label_4'}
{'id': 25, 'label': 'label_5'}
{'id': 26, 'label': 'label_6'}
{'id': 27, 'label': 'label_7'}
{'id': 28, 'label': 'label_8'}
{'id': 29, 'label': 'label_9'}
{'id': 30, 'label': 'label_0'}
{'id': 31, 'label': 'label_1'}
{'id': 32, 'label': 'label_2'}
{'id': 33, 'label': 'label_3'}
{'id': 34, 'label': 'label_4'}
{'id': 35, 'label': 'label_5'}
{'id': 36, 'label': 'label_6'}
{'id': 37, 'label': 'label_7'}
{'id': 38, 'label': 'label_8'}
{'id': 39, 'label': 'label_9'}
{'id': 40, 'label': 'label_0'}
{'id': 41, 'label': 'label_1'}
{'id': 42, 'label': 'label_2'}
{'id': 43, 'label': 'label_3'}
{'id': 44, 'label': 'label_4'}
{'id': 45, 'label': 'label_5'}
{'id': 46, 'label': 'label_6'}
{'id': 47, 'label': 'label_7'}
{'id': 48, 'label': 'label_8'}
{'id': 49, 'label': 'label_9'}
{'id': 50, 'label': 'label_0'}
{'id': 51, 'label': 'label_1'}
{'id': 52, 'label': 'label_2'}
{'id': 53, 'label': 'label_3'}
{'id': 54, 'label': 'label_4'}
{'id': 55, 'label': 'label_5'}
{'id': 56, 'label': 'label_6'}
{'id': 57, 'label': 'label_7'}
{'id': 58, 'label': 'label_8'}
{'id': 59, 'label': 'label_9'}
{'id': 60, 'label': 'label_0'}
{'id': 61, 'label': 'label_1'}
{'id': 62, 'label': 'label_2'}
{'id': 63, 'label': 'label_3'}
{'id': 64, 'label': 'label_4'}
{'id': 65, 'label': 'label_5'}
{'id': 66, 'label': 'label_6'}
{'id': 67, 'label': 'label_7'}
{'id': 68, 'label': 'label_8'}
{'id': 69, 'label': 'label_9'}
{'id': 70, 'label': 'label_0'}
{'id': 71, 'label': 'label_1'}
{'id': 72, 'label': 'label_2'}
{'id': 73, 'label': 'label_3'}
{'id': 74, 'label': 'label_4'}
{'id': 75, 'label': 'label_5'}
{'id': 76, 'label': 'label_6'}
{'id': 77, 'label': 'label_7'}
{'id': 78, 'label': 'label_8'}
{'id': 79, 'label': 'label_9'}
{'id': 80, 'label': 'label_0'}
{'id': 81, 'label': 'label_1'}
{'id': 82, 'label': 'label_2'}
{'id': 83, 'label': 'label_3'}
{'id': 84, 'label': 'label_4'}
{'id': 85, 'label': 'label_5'}
{'id': 86, 'label': 'label_6'}
{'id': 87, 'label': 'label_7'}
{'id': 88, 'label': 'label_8'}
{'id': 89, 'label': 'label_9'}
{'id': 90, 'label': 'label_0'}
{'id': 91, 'label': 'label_1'}
{'id': 92, 'label': 'label_2'}
{'id': 93, 'label': 'label_3'}
{'id': 94, 'label': 'label_4'}
{'id': 95, 'label': 'label_5'}
{'id': 96, 'label': 'label_6'}
{'id': 97, 'label': 'label_7'}
{'id': 98, 'label': 'label_8'}
